box_id,name,width,height,length,max_weight
1853,12x9x6,12.0,9.0,6.0,75.0
1638,18x12x12,18.0,12.0,12.0,75.0
1627,8x8x4,8.0,8.0,4.0,75.0
1856,14x14x6,14.0,14.0,6.0,75.0
1852,8x5x3,8.0,5.0,3.0,75.0
1860,15x10x10,15.0,10.0,10.0,75.0
1629,8x8x8,8.0,8.0,8.0,75.0
1855,14x8x4,14.0,8.0,4.0,75.0
1854,12x10x6,12.0,10.0,6.0,75.0
1865,12x8x4,12.0,8.0,4.0,75.0
1873,14x14x8,14.0,14.0,8.0,75.0
1859,15x10x5,15.0,5.0,10.0,75.0
1636,10x8x4,10.0,4.0,8.0,75.0
1840,4x4x4,4.0,4.0,4.0,75.0
1839,5x5x5,5.0,5.0,5.0,75.0
1637,16x12x8,16.0,12.0,8.0,75.0
1838,12x10x8,12.0,8.0,10.0,75.0
1876,20x4x4,20.0,4.0,4.0,75.0
1858,14x14x10,14.0,14.0,10.0,75.0
1837,6x6x4,6.0,6.0,4.0,75.0
1634,10x4x4,10.0,4.0,4.0,75.0
1632,12x6x6,12.0,6.0,6.0,75.0
1626,6x6x6,6.0,6.0,6.0,75.0
